@0
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
,0,75.706,82.7,18.5,270,
,0,76.206,82.7,18.5,269.7,
,0,76.711,82.7,18.5,270.55,
,0,77.212,82.7,18.5,272.25,
,0,77.713,82.7,18.5,272.25,
,0,78.213,82.7,18.5,272.25,
,0,78.714,82.7,18.5,272.25,
,0,79.216,82.7,18.5,272.25,
,0,79.716,82.7,18.5,272.25,
,0,80.219,82.7,18.5,272.25,
,0,80.719,82.7,18.5,272.25,
,0,81.222,82.7,18.5,272.25,
,0,81.723,82.7,18.5,272.25,
,0,82.228,82.7,18.5,272.25,
,0,82.729,82.7,18.5,272.25,
,0,83.229,82.7,18.5,272.25,
,0,83.73,82.7,18.5,272.25,
,0,84.231,82.7,18.5,272.25,
,0,84.731,82.7,18.5,272.25,
,0,85.232,82.7,18.5,272.25,
,0,85.734,82.7,18.5,272.25,
,0,86.237,82.7,18.5,272.25,
,0,86.738,82.7,18.5,272.25,
,0,87.239,82.7,18.5,272.25,
,0,87.74,82.7,18.5,272.25,
,0,88.242,82.7,18.5,272.25,
,0,88.743,82.7,18.5,272.25,
,0,89.246,82.7,18.5,272.25,
,0,89.751,82.7,18.5,272.25,
,0,90.252,82.7,18.5,272.25,
,0,90.752,82.7,18.5,272.25,
,0,91.254,82.7,18.5,272.25,
,0,91.755,82.7,18.5,272.25,
,0,92.255,82.7,18.5,272.25,
,0,92.757,82.7,18.5,272.25,
,0,93.261,82.7,18.5,272.25,
,0,93.763,82.7,18.5,272.25,
,0,94.267,82.7,18.5,272.25,
,0,94.772,82.7,18.5,272.25,
,0,95.273,82.7,18.5,272.25,
,0,95.774,82.7,18.5,272.25,
,0,96.276,82.7,18.5,272.25,
,0,96.777,82.7,18.5,272.25,
,0,97.28,82.7,18.5,272.25,
,0,97.78,82.7,18.5,272.25,
,0,98.282,82.7,18.5,272.25,
,0,98.784,82.7,18.5,272.25,
,0,99.286,82.7,18.5,272.25,
,0,99.787,82.7,18.5,272.25,
,0,100.287,82.7,18.5,272.25,
,0,100.788,82.7,18.5,272.25,
,0,101.29,80.881,18.57147,272.25,
,0,101.792,73.40114,18.86535,272.25,
,0,102.293,65.89493,19.16027,272.25,
,0,102.797,58.33787,19.49565,272.55,
,0,103.298,50.83822,19.83338,272.65,
,0,103.799,43.32663,20.16479,272.45,
,0,104.299,35.82251,20.3327,271.05,
,0,104.802,28.2814,20.299,269.35,
,0,105.307,20.73936,19.71923,262.8,
,0,105.808,13.29741,18.68452,253.05,
,0,106.309,7.025287,14.70469,231,
,0,106.81,5.452652,13.38138,213.6,
,0,107.312,5.452652,13.38138,196.75,
,0,107.814,5.452652,13.38138,197.55,
,0,108.319,5.452652,13.38138,187.15,
,0,108.819,5.45717,13.20292,178.55,
,0,109.321,5.613575,7.023949,178.55,
,0,109.823,5.804427,-0.5159194,178.55,
,0,110.325,5.844627,-8.033816,180.1,
,0,110.826,5.825175,-15.55433,180.15,
,0,111.326,5.480134,-23.05689,180.15,
,0,111.828,0.8548079,-30.57518,180.15,
,0,112.329,0.845072,-38.08538,179.35,
,0,112.832,1.641981,-45.56767,167.35,
,0,113.332,2.690218,-49.83326,158.25,
,0,113.834,2.690218,-49.83326,140.5,
,0,114.337,1.658147,-50.96403,129.5,
,0,114.837,3.139755,-56.20254,121.35,
,0,115.339,6.060691,-57.57834,115.3,
,0,115.842,12.84652,-60.87862,116.05,
,0,116.345,19.81667,-63.67942,102.3499,
,0,116.846,27.22389,-64.95667,98.3499,
,0,117.349,34.71665,-65.78139,93.44989,
,0,117.85,42.22169,-66.22945,93.34989,
,0,118.35,49.71374,-66.13919,85.64989,
,0,118.851,57.21328,-65.7211,87.5499,
,0,119.353,64.64156,-64.68431,72.24994,
,0,119.853,71.38304,-61.39998,62.54994,
,0,120.354,76.87217,-56.46724,30.69995,
,0,120.856,80.69577,-49.98948,30.64995,
,0,121.361,83.68495,-43.06557,18.84996,
,0,121.863,85.17677,-35.698,7.099954,
,0,122.367,86.11085,-28.19879,7.099954,
,0,122.868,87.03912,-20.74604,7.099954,
,0,123.37,87.86855,-14.20356,8.599954,
,0,123.873,87.92388,-13.83775,1.449956,
,0,124.374,87.92388,-13.83775,358.95,
,0,124.875,85.1384,-13.88881,358.95,
,0,125.376,83.35147,-10.96409,358.95,
,0,125.876,83.21987,-3.457838,0.1499558,
,0,126.378,83.17492,4.05999,353.3,
,0,126.878,81.784,11.24343,345.8,
,0,127.382,81.46854,12.52715,349.15,
,0,127.883,81.46854,12.52715,350.0999,
,0,128.384,81.46854,12.52715,350.0999,
Learning@99
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
Learning,99,0.117,47.7,192.8,180,
Learning,99,0.622,47.7,192.8,180,
Learning,99,1.126,47.7,192.8,180,
Learning,99,1.63,47.7,192.8,180,
Learning,99,2.137,47.7,192.8,176.75,
Learning,99,2.644,47.7,192.8,178.1,
Learning,99,3.152,47.7,192.8,152.65,
Learning,99,3.654,47.7,192.8,137.1,
Learning,99,4.156,47.7,192.8,129.6,
Learning,99,4.662,47.7,192.8,119,
Learning,99,5.17,47.7,192.8,114.25,
Learning,99,5.67,47.7,192.8,102.0999,
Learning,99,6.172,47.7,192.8,101.7999,
Learning,99,6.675,47.7,192.8,101.7999,
Learning,99,7.177,47.7,192.8,100.1499,
Learning,99,7.678,50.36481,192.3634,99.34991,
Learning,99,8.179,57.77601,191.1432,99.34991,
Learning,99,8.681,62.62958,190.3645,104.1499,
Learning,99,9.182,63.63976,189.9044,114.2999,
Learning,99,9.691,68.08273,186.4659,139.2499,
Learning,99,10.197,70.43942,183.4175,149.8499,
Learning,99,10.703,72.83813,176.2511,164.3999,
Learning,99,11.21,75.11155,168.9881,167.4999,
Learning,99,11.715,75.51913,165.8058,174.5999,
Learning,99,12.216,75.51913,165.8058,179.2999,
Learning,99,12.721,75.51913,165.8058,199.7999,
Learning,99,13.221,75.51913,165.8058,223.1499,
Learning,99,13.724,75.51913,165.8058,233.6499,
Learning,99,14.228,75.51913,165.8058,209.9999,
Learning,99,14.732,75.51913,165.8058,185.4999,
Learning,99,15.236,75.22437,165.7308,163.9499,
Learning,99,15.737,69.39063,162.9965,152.3499,
Learning,99,16.238,66.39056,160.6714,136.9999,
Learning,99,16.745,66.38213,158.7715,128.7999,
Learning,99,17.251,66.37807,153.0276,125.1499,
Learning,99,17.756,66.36739,151.6503,116.2998,
Learning,99,18.257,66.36739,151.6503,101.2498,
Learning,99,18.761,66.36739,151.6503,101.1998,
Learning,99,19.264,66.36739,151.6503,101.1998,
Learning,99,19.766,66.36739,151.6503,103.9498,
Learning,99,20.271,66.36739,151.6503,128.5998,
Learning,99,20.776,66.36739,151.6503,152.7498,
Learning,99,21.277,66.37263,151.6192,170.4998,
Learning,99,21.78,67.14163,146.1071,172.1998,
Learning,99,22.288,68.17166,138.5555,172.2498,
Learning,99,22.791,69.18916,131.0793,172.2498,
Learning,99,23.291,72.05042,124.2477,144.6498,
Learning,99,23.796,73.52513,122.168,134.0998,
Learning,99,24.297,73.93114,121.8182,129.8498,
Learning,99,24.804,79.27724,117.5567,129.2998,
Learning,99,25.307,80.69244,116.3433,131.2498,
Learning,99,25.81,80.69244,116.3433,131.2498,
Learning,99,26.312,80.9321,116.1343,130.4998,
Learning,99,26.815,81.06966,116.0239,124.3998,
Learning,99,27.32,81.72874,115.7299,113.8998,
Learning,99,27.824,88.17023,112.9063,113.6498,
Learning,99,28.329,94.86089,109.9763,113.6498,
Learning,99,28.836,97.30251,112.4061,120.2998,
Learning,99,29.337,99.382,115.2354,140.1497,
Learning,99,29.838,99.382,115.2354,140.1497,
Learning,99,30.344,99.382,115.2354,119.4998,
Learning,99,30.846,99.382,115.2354,113.2497,
Learning,99,31.349,99.382,115.2354,112.5997,
Learning,99,31.851,98.65604,111.7518,107.8497,
Learning,99,32.355,105.0173,109.3372,102.9497,
Learning,99,32.856,112.4152,108.0355,98.89965,
Learning,99,33.357,116.8743,107.6415,89.54964,
Learning,99,33.858,116.8743,107.6415,79.74965,
Learning,99,34.359,119.3386,108.4352,71.34968,
Learning,99,34.863,125.8386,111.4129,48.94969,
Learning,99,35.364,126.5837,112.0718,37.49969,
Learning,99,35.864,126.6207,112.1398,28.5997,
Learning,99,36.367,129.4547,117.2515,28.7497,
Learning,99,36.868,133.1087,123.8045,20.99971,
Learning,99,37.368,135.3993,130.7034,14.74972,
Learning,99,37.868,135.7274,131.8665,354.5997,
Learning,99,38.371,135.7274,131.8665,349.7497,
Learning,99,38.871,135.5477,132.628,345.4497,
Learning,99,39.372,133.5978,139.3511,348.2997,
Learning,99,39.873,134.6375,142.1169,331.7497,
Learning,99,40.374,135.5946,142.5863,319.9497,
Learning,99,40.874,135.5946,142.5863,319.7997,
Learning,99,41.376,135.5946,142.5863,320.6997,
Learning,99,41.88,135.5946,142.5863,347.3497,
Learning,99,42.383,135.517,145.7429,2.499695,
Learning,99,42.884,135.9958,153.2397,4.099696,
Learning,99,43.387,137.3292,160.6194,24.9497,
Learning,99,43.89,139.3583,164.7266,33.24969,
Learning,99,44.392,139.4214,164.8005,40.4497,
Learning,99,44.892,143.9599,168.5066,62.19973,
Learning,99,45.393,150.9402,171.2795,67.29975,
Learning,99,45.895,157.0984,175.5204,45.09976,
Learning,99,46.396,163.7017,179.6425,40.09977,
Learning,99,46.898,169.9794,176.4711,43.39977,
Learning,99,47.401,170.4007,176.0868,32.69979,
Learning,99,47.904,170.386,176.064,32.69979,
Learning,99,48.406,168.8169,173.6047,32.49979,
Learning,99,48.906,168.8169,173.6047,57.7998,
Learning,99,49.407,168.8169,173.6047,74.54982,
Learning,99,49.908,170.8264,174.0085,80.64986,
Learning,99,50.412,178.3488,174.4788,87.99985,
Learning,99,50.913,185.825,174.1943,100.5498,
Learning,99,51.413,193.2068,172.813,100.5998,
Learning,99,51.914,200.3415,170.5295,111.0998,
Learning,99,52.414,206.574,166.5557,135.7498,
Learning,99,52.915,211.3313,160.8022,153.6998,
Learning,99,53.415,213.474,153.6548,168.2498,
Learning,99,53.92,214.2916,149.3667,188.6998,
Learning,99,54.421,213.9646,147.7533,197.5498,
Learning,99,54.926,210.8681,141.8212,209.4998,
Learning,99,55.435,210.632,141.4039,209.5498,
Learning,99,55.94,210.632,141.4039,217.4498,
Learning,99,56.444,210.632,141.4039,215.5499,
Learning,99,56.948,210.632,141.4039,203.5999,
Learning,99,57.451,210.632,141.4039,195.0499,
Learning,99,57.954,210.3474,139.702,189.2999,
Learning,99,58.459,209.1352,132.2998,189.2999,
Learning,99,58.959,211.1828,124.3641,189.2999,
Learning,99,59.464,213.4933,116.2964,189.2999,
Learning,99,59.967,212.2763,108.8643,189.2999,
Learning,99,60.468,211.735,101.3238,189.2999,
Learning,99,60.975,216.2243,92.88848,189.2999,
Learning,99,61.476,215.2262,85.43471,189.2999,
Learning,99,61.978,214.0098,78.00645,189.2999,
Learning,99,62.481,212.7908,70.56214,189.2999,
Learning,99,62.982,211.5768,63.14862,189.2999,
Learning,99,63.483,210.3615,55.72699,189.2999,
Learning,99,63.984,212.7481,47.77377,193.8499,
Learning,99,64.485,213.4703,46.03748,193.9999,
Learning,99,64.986,213.2619,45.20149,193.9999,
Learning,99,65.487,211.5465,38.32128,193.9999,
Learning,99,65.99,209.7203,30.99679,193.9999,
Learning,99,66.494,207.7802,23.69526,201.4499,
Learning,99,66.997,203.7457,17.46364,233.6998,
Learning,99,67.499,197.151,13.87197,252.9999,
Learning,99,68.002,189.7366,12.48755,260.9499,
Learning,99,68.506,182.2684,11.25016,264.6499,
Learning,99,69.01,174.722,11.05053,268.8999,
Learning,99,69.518,167.1015,10.90419,268.8999,
Learning,99,70.02,159.5718,10.76072,269.1499,
Learning,99,70.525,152.0178,11.3132,276.3499,
Learning,99,71.032,149.2714,11.66228,291.5499,
Learning,99,71.536,149.2329,11.57195,293.0999,
Learning,99,72.04,144.9617,7.416956,300.8499,
Learning,99,72.544,138.7402,9.673001,296.3499,
Learning,99,73.044,136.3129,10.38768,284.3998,
Learning,99,73.544,129.0485,12.24671,284.3498,
Learning,99,74.045,121.7669,14.10952,284.3498,
Learning,99,74.548,114.1437,14.73047,284.3498,
Learning,99,75.05,105.5774,11.96676,296.9998,
Learning,99,75.552,102.905,13.40664,297.6498,
Learning,99,76.053,102.8782,13.42877,309.4998,
Learning,99,76.555,98.97694,17.41351,318.5498,
Learning,99,77.058,94.83572,23.64142,334.6498,
Learning,99,77.558,91.62208,30.42454,334.6498,
Learning,99,78.058,90.41264,38.43557,328.9998,
Learning,99,78.559,91.7702,48.11467,327.2498,
Learning,99,79.062,87.6452,54.41417,322.6498,
Learning,99,79.563,86.87276,63.76701,312.8498,
Learning,99,80.064,87.53358,66.24966,310.8498,
Learning,99,80.566,87.53358,66.24966,310.0998,
Learning,99,81.068,87.53358,66.24966,309.7998,
Learning,99,81.57,87.49152,66.27281,298.6497,
Learning,99,82.074,82.27218,68.56569,291.4997,
Learning,99,82.575,75.23756,71.20631,284.7497,
Learning,99,83.079,67.79659,72.55158,279.3996,
Learning,99,83.581,64.28075,72.63936,253.4996,
Learning,99,84.082,60.70352,70.83743,237.3996,
Learning,99,84.584,57.56865,68.57458,233.2496,
Learning,99,85.087,57.56865,68.57458,214.6996,
Learning,99,85.591,56.2836,66.50671,211.8496,
Learning,99,86.092,52.29598,60.1365,212.3497,
Learning,99,86.592,49.55089,52.84384,217.1497,
Learning,99,87.093,50.08421,42.70499,219.8497,
Learning,99,87.598,46.26091,37.95081,225.1497,
Learning,99,88.1,46.16395,37.85435,226.9997,
Learning,99,88.601,46.16395,37.85435,226.8497,
Learning,99,89.101,44.46983,36.63113,239.5997,
